,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
1700,11156,0.75,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.07606866340355813,0,0,0.0,0.0002681603289138484,False
1701,19848,0.5,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.16243847601459027,13,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.0745895232668577,0,0,0.0498402555910543,0.2443450471197245,False
1702,15478,0.25,0.01996989900879128,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.09453618379383627,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.021271201463932885,0.0745895232668577,0,0,0.0,0.24234222083091173,False
1703,8827,1.0,0.07096341151818832,0.0558257028819503,0.0714285714285714,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,23,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.09147882889251821,0.07132780110593878,0.10123401563457718,0,0,0.0227272727272727,0.24234222083091173,False
1704,2307,0.75,0.01583286581217536,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09088611813682297,35,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.0840096276010916,0.015182680932396322,0.07606866340355813,0,0,0.0,0.0091734266745956,False
1705,17589,1.0,0.057037686601422916,0.102491072950255,0.0806916426512968,0.0008987791243815797,0.06587693437287473,0.05595177294358244,53.0,0.0,0.0,0,0.04617456898288285,3,0.03343657086253041,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.05600642430491828,0.04129474707834887,0,0,0.0640703517587939,0.045727736092621984,False
1706,8467,1.0,0.07096341151818832,0.0558257028819503,0.4615384615384615,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09059663780412298,72,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.07606866340355813,0,0,0.1285714285714285,0.24234222083091173,True
1707,8245,0.5,0.07096341151818832,0.102491072950255,0.0311958405545927,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,27,0.09246348214219074,0.12821969175575476,0.1541772829972418,0.058051356349882684,0.07132780110593878,0.0745895232668577,1,0,0.048629531388152,0.00974109526800318,False
1708,16895,0.5,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,14,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.13858790390183942,0.10123401563457718,0,0,0.0,0.24234222083091173,False
1709,2729,1.0,0.0895138064372214,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09453618379383627,77,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.10052102566321718,0.1006757951684711,0.07606866340355813,0,0,0.0,0.15293403671289524,True
1710,18517,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
1711,10382,1.0,0.06409433275077893,0.0558257028819503,0.0039370078740157,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,44,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.10123401563457718,1,0,0.0268456375838926,3.2715560127489503e-05,False
1712,11219,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09826958318552648,27,0.03343657086253041,0.12821969175575476,0.07207840356569022,0.10052102566321718,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
1713,20923,0.0,0.038804391637604504,0.102491072950255,0.0476190476190476,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0535714285714285,0.06479030000505911,False
1714,17477,1.0,0.05137323177293057,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,187,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.043541556226676194,0.04950740389764137,0.10123401563457718,0,0,0.0,0.6705613762056535,False
1715,10426,1.0,0.057037686601422916,0.0558257028819503,0.0039370078740157,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08122422434174786,40,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.08181812867571456,0.05600642430491828,0.10123401563457718,0,0,0.0268456375838926,0.0025343658719726345,False
1716,11075,0.75,0.17416357780063746,0.102491072950255,0.0749486652977412,0.046263343782117404,0.12131613506232192,0.12715907370452753,3.0,1.0,0.0,1,0.06337906060211981,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.10052102566321718,0.17293046524455025,0.10123401563457718,0,0,0.0645661157024793,0.24234222083091173,False
1717,3224,0.5,0.07330982218216192,0.102491072950255,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.08102053631319416,183,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.07137345568620823,0,0,0.0,0.5336550829855048,True
1718,12769,1.0,0.11489774845955385,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.08890871507779469,3,0.09246348214219074,0.004097685228480015,0.07207840356569022,0.043541556226676194,0.08905956704962385,0.10123401563457718,0,0,0.0,0.001386252547774979,False
1719,2246,1.0,0.13306033186234506,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.06337906060211981,48,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.10052102566321718,0.12468920413968312,0.07606866340355813,0,0,0.0,0.05515930946376654,False
1720,7639,1.0,0.13306033186234506,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,68,0.09246348214219074,0.061982412005344954,0.07207840356569022,0.058051356349882684,0.12468920413968312,0.10123401563457718,0,0,0.0,0.24234222083091173,False
1721,6081,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1722,4185,0.25,0.07096341151818832,0.0558257028819503,0.0677966101694915,0.046263343782117404,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,183,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0201207243460764,0.24234222083091173,True
1723,20449,0.0,0.21396196848565355,0.102491072950255,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,17.0,1.0,0.0,1,0.08102053631319416,3,0.16038406465001986,0.23694007937341013,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,1,0.071345029239766,0.24234222083091173,False
1724,12992,0.75,0.057037686601422916,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,24.0,0.0,0.0,0,0.09059663780412298,3,0.16038406465001986,0.051851987998369674,0.07207840356569022,0.08278732793905351,0.05600642430491828,0.07606866340355813,0,0,0.0,0.0025343658719726345,False
1725,2264,1.0,0.13306033186234506,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,38,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.10052102566321718,0.12468920413968312,0.07377778789837919,0,0,0.0,0.05515930946376654,False
1726,18072,0.0,0.12656394865677076,0.102491072950255,0.2142857142857142,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.12828825313438344,0.0745895232668577,0,0,0.048629531388152,0.36327155601274896,False
1727,19576,1.0,0.09147151319078549,0.102491072950255,0.1184210526315789,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.08939735629725441,0.10123401563457718,0,0,0.0498402555910543,0.0005719503518791871,False
1728,4055,0.5,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,0.0,0.0,0.0,0,0.09453618379383627,27,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.0745895232668577,0,0,0.0,0.04670183465190401,False
1729,19739,1.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.07253731044612635,278,0.09246348214219074,0.16241329324758697,0.12340588350749779,0.09147882889251821,0.07206634330974214,0.10123401563457718,1,1,0.0498402555910543,0.2443450471197245,True
1730,20839,1.0,0.40071884923550694,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,39,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.058051356349882684,0.4142754919279133,0.10123401563457718,0,0,0.0535714285714285,0.317135171944739,False
1731,16846,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08122422434174786,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.043541556226676194,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,False
1732,15863,0.5,0.09491653520804355,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,61.0,0.0,0.0,0,0.06337906060211981,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.07348905738253689,0.10123401563457718,0,0,0.0,0.0003913344512857596,False
1733,7448,0.75,0.13306033186234506,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,2.0,0.0,0.0,0,0.08890871507779469,8,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.12468920413968312,0.07606866340355813,0,0,0.0,0.14681973956160704,False
1734,16946,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,0,0.0,3.2715560127489503e-05,False
1735,8625,1.0,0.13306033186234506,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,49,0.056819442889442795,0.23694007937341013,0.21938897578374003,0.10052102566321718,0.12468920413968312,0.10123401563457718,0,0,0.0354838709677419,0.5549316787301856,False
1736,20948,0.0,0.038804391637604504,0.102491072950255,0.0476190476190476,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09453618379383627,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0535714285714285,0.06479030000505911,False
1737,9706,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.04165608835834742,False
1738,11421,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,11,0.09246348214219074,0.11780544069185327,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.04129474707834887,0,0,0.0,0.38469648167197873,False
1739,7603,1.0,0.12656394865677076,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,339,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.10052102566321718,0.08905956704962385,0.10123401563457718,0,0,0.0,0.24234222083091173,False
1740,10680,1.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.12715907370452753,3.0,1.0,0.0,1,0.09636687151362436,25,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.1251277093534714,0.07206634330974214,0.10123401563457718,1,1,0.0645661157024793,0.14800388891373636,False
1741,5450,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1742,11796,0.5,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08939921050580589,3,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.0745895232668577,0,0,0.0,0.4709361954593746,True
1743,13376,0.25,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.02187998489839282,False
1744,21237,0.25,0.007021536837809491,0.0974127857934586,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.06337906060211981,3,0.16038406465001986,0.04463617549048014,0.07207840356569022,0.08940581934358355,0.00791786303427962,0.0745895232668577,0,0,0.0,0.24234222083091173,True
1745,16392,0.25,0.007021536837809491,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,0.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
1746,10051,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9512802035233712,True
1747,10009,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
1748,1600,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,1,0.09246348214219074,0.0428518895732814,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
1749,540,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,0.01582088721053769,False
1750,1820,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.10448369176597515,10,0.09246348214219074,0.0428518895732814,0.07207840356569022,0.10052102566321718,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
1751,1519,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,81,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
1752,19060,1.0,0.06409433275077893,0.102491072950255,0.2692307692307692,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,179,0.09246348214219074,0.23694007937341013,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.10123401563457718,0,0,0.1311475409836065,0.723271556012749,True
1753,19992,1.0,0.07096341151818832,0.0558257028819503,0.0289855072463768,0.046263343782117404,0.07485423155198682,0.05595177294358244,0.0,0.0,0.0,0,0.09826958318552648,16,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.08940581934358355,0.07132780110593878,0.10123401563457718,0,0,0.0115830115830115,0.24234222083091173,False
1754,13641,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
1755,7273,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,11,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.08939735629725441,0.07137345568620823,0,0,0.0,0.03848215635728273,False
